x,y,z,d
5.06484,8.29632,9.16118,0.4
0.1298,2.62858,8.9037,0.4
9.43634,3.06044,8.76046,0.8
7.26866,5.42046,9.04384,0.4
8.2628,3.07,9.64872,0.4
8.858,7.21222,9.73136,0.4
2.5076,1.55,9.16722,0.4
2.27198,2.03352,9.36702,0.4
3.97108,3.0398,9.2758,0.4
4.70334,0.722,9.03564,0.4
5.2963,6.16934,9.06808,0.4
6.03792,2.89026,9.00138,0.8
9.34442,1.79,9.24744,0.4
9.4078,6.24514,9.45504,0.4
0.82,2.31554,9.15598,0.4
7.95536,8.66676,9.52316,0.4
1.072,6.59024,9.48352,0.4
6.53534,6.4315,9.3255,0.4
8.12878,4.66132,8.7787,0.4
0.4,1.328,9.1853,0.4
2.0053,9.4066,9.24574,0.8
3.93516,0.76,9.81022,0.4
5.51802,0.546,9.4895,0.4
0.0648,1.94,9.05454,0.4
7.98304,2.8346,9.48452,0.4
1.37,4.35202,9.45806,0.4
8.35638,9.49976,9.52004,0.4
8.9757,3.64588,9.01018,0.4
8.77498,8.13288,9.30634,0.4
5.808,8.03412,9.0288,0.8
4.67334,2.82514,9.303,0.4
1.182,1.186,8.89542,0.4
7.62582,8.5653,9.32234,0.4
8.5743,4.34142,9.52194,0.4
1.928,6.88502,9.48304,0.4
7.3584,8.08426,9.21398,0.4
2.56994,7.2403,9.23332,0.4
1.006,3.05432,9.16384,0.4
6.89782,2.10204,8.98914,0.8
8.17066,9.464,9.17576,0.4
7.17644,7.07974,9.31326,0.4
6.62178,7.97128,9.48424,0.4
4.3718,8.5881,9.3349,0.4
5.40966,0.274,9.22814,0.4
3.49336,3.92512,9.00816,0.4
2.4266,5.98644,9.60806,0.4
4.89442,4.65978,9.72086,0.4
7.66304,3.30586,9.28454,0.8
7.51712,9.62788,9.25996,0.4
5.00442,1.2,9.5599,0.4
6.95124,5.56702,8.84922,0.4
4.93456,7.42438,9.3252,0.4
1.786,5.03994,9.16162,0.4
8.74814,6.03998,9.41074,0.4
3.49376,7.3802,9.54488,0.4
6.4188,9.93158,9.33568,0.4
8.67392,2.89714,8.96774,0.8
4.72242,9.31042,9.33956,0.4
6.9256,3.46864,9.43138,0.4
3.75556,0.63,9.4816,0.4
1.76,2.84452,9.10022,0.4
0.902,0.0548,9.16902,0.4
6.51718,4.46598,9.51274,0.4
6.29172,7.08458,9.44616,0.4
8.5072,7.32396,9.57658,0.4
8.4898,3.61448,8.6698,0.8
7.93524,2.49586,9.28682,0.4
9.47314,8.71388,9.35604,0.4
0.714,0.828,9.17234,0.4
4.42738,4.13056,9.58264,0.4
1.784,6.403,9.28662,0.4
2.05502,1.284,9.48288,0.4
1.364,4.5452,9.1132,0.4
4.23984,0.045,9.24232,0.4
4.5893,9.5736,8.8191,0.8
5.32774,6.51682,8.87422,0.4
9.17476,0.658,9.13992,0.4
6.30688,2.18576,9.0617,0.4
8.85256,4.86312,9.41196,0.4
4.3497,9.00518,9.44196,0.4
6.7631,4.73526,8.97374,0.4
3.76006,8.14302,9.30302,0.4
2.7133,6.6172,9.8101,0.4
8.03278,7.0348,9.00348,0.8
6.83538,7.70434,9.26206,0.4
1.142,8.21338,9.67992,0.4
8.9758,2.42534,9.17164,0.4
3.66656,3.24018,9.10702,0.4
8.7433,5.67596,9.24536,0.4
4.1163,0.474,9.38744,0.4
0.54,9.59908,9.138,0.4
4.0114,5.65932,9.35078,0.4
6.32074,6.81012,8.91308,0.8
2.16978,1.754,9.09864,0.4
9.08594,9.91828,9.07442,0.4
2.42394,8.26294,9.23808,0.4
1.378,6.46244,9.25618,0.4
9.08744,1.03,9.0065,0.4
1.718,5.39004,9.35558,0.4
6.072,3.44622,8.77676,0.4
5.59734,9.67992,9.45352,0.4
6.15236,4.48728,8.9402,0.8
5.41662,9.87616,9.16258,0.4
8.1877,5.05274,8.76036,0.4
9.1491,6.68216,9.5182,0.4
5.90898,6.36076,9.06584,0.4
4.36166,0.518,9.07734,0.4
1.53,9.77918,9.2873,0.4
4.32842,3.19788,9.16262,0.4
3.01676,5.35002,9.327,0.4
6.84468,2.89402,9.13064,0.8
5.19788,7.97886,8.96462,0.4
7.08634,5.20358,8.7534,0.4
2.62718,5.49626,9.56854,0.4
7.51186,0.562,9.55922,0.4
0.34,6.7488,9.28774,0.4
7.1882,3.66376,9.20592,0.4
5.73608,0.464,9.10328,0.4
3.01906,1.322,9.12154,0.4
3.99708,7.95698,8.78904,0.8
3.20614,7.89686,9.1707,0.4
0.676,1.366,8.91254,0.4
5.98852,1.688,8.83622,0.4
0.87,6.21284,9.49372,0.4
9.6958,1.62,9.1692,0.4
9.31694,2.17326,9.22024,0.4
6.47808,3.24022,8.80454,0.4
5.83296,5.48114,9.29646,0.4
0.1548,2.92546,8.39034,0.8
1.598,8.97824,9.18904,0.4
2.06486,6.07718,9.47004,0.4
4.52878,4.55338,9.48698,0.4
0.84,3.6257,9.2034,0.4
2.10992,2.30534,9.12558,0.4
5.65738,5.90462,9.12366,0.4
7.25324,0.46,9.27052,0.4
8.74154,0.834,8.93094,0.4
7.6868,1.976,9.01266,0.8
4.3603,0.1774,8.88616,0.4
0.53,0.1408,9.03636,0.4
2.68658,9.12072,9.27634,0.4
5.62782,6.19484,8.8432,0.4
5.19498,4.53068,9.4912,0.4
7.90982,8.26688,9.46532,0.4
0.622,6.34464,9.21426,0.4
4.73694,8.73488,9.27112,0.4
4.28828,8.8324,8.79636,0.8
5.37514,7.0488,9.17236,0.4
1.43,6.98964,9.58866,0.4
3.7862,9.031,8.545,0.4
3.92672,5.03082,8.92822,0.4
0.386,6.52898,8.95446,0.4
4.21044,2.71356,9.3083,0.4
4.6379,0.434,8.76152,0.4
5.23788,5.02758,9.23398,0.4
8.07642,0.1754,8.93102,0.8
1.312,8.23792,9.32776,0.4
2.18154,8.15946,8.94256,0.4
6.17936,6.23374,8.7986,0.4
7.16884,3.36654,8.95054,0.4
9.82342,8.90574,9.16784,0.4
0.0598,1.498,9.069,0.4
1.8,3.68028,9.2059,0.4
7.70234,0.928,9.81014,0.4
9.57708,1.994,8.71184,0.8
3.23104,3.25362,8.9833,0.4
1.464,5.60926,9.14724,0.4
9.54162,4.26128,9.55496,0.4
3.65686,7.47578,9.19352,0.4
5.53338,2.4294,9.33054,0.4
6.97962,0.406,8.98862,0.4
2.2763,5.3295,9.46802,0.4
7.58242,7.43228,9.17832,0.4
2.42748,5.74586,9.0624,0.8
1.896,7.27058,9.36848,0.4
4.74652,8.4634,8.99144,0.4
7.3894,5.72066,8.79788,0.4
4.87202,1.286,9.1906,0.4
1.862,5.9346,9.15882,0.4
6.86986,6.64862,9.26968,0.4
3.14718,4.10082,8.92594,0.4
0.45,8.64662,9.21226,0.4
1.276,9.39436,8.9014,0.8
8.09428,2.92252,9.1111,0.4
7.43062,8.90774,9.29796,0.4
6.38688,1.39,9.16092,0.4
9.24668,2.46286,8.8786,0.4
7.68432,6.24446,9.06466,0.4
3.32052,2.71172,9.0636,0.4
5.24098,0.454,8.92104,0.4
9.69792,1.254,9.00992,0.4
0.276,0.908,8.7756,0.8
7.37764,5.39922,8.56562,0.4
6.38028,3.94654,8.82304,0.4
7.79562,0.82,9.44128,0.4
8.65124,6.72564,9.52912,0.4
3.84838,2.68298,9.14092,0.4
2.32606,4.60384,8.87432,0.4
2.62198,9.67216,9.48602,0.4
1.392,3.05828,9.1172,0.4
9.95242,7.27704,9.16332,0.8
3.19816,6.38494,9.25246,0.4
0.51,1.922,8.89528,0.4
5.04144,6.04326,8.78618,0.4
7.8825,8.8438,9.17316,0.4
1.562,4.04654,9.13396,0.4
7.54752,9.22262,9.07944,0.4
6.4331,9.42436,9.15598,0.4
5.62304,5.40482,8.96678,0.4
4.57442,5.38628,8.67184,0.8
9.4197,4.12,9.20506,0.4
0.0336,6.69352,9.0434,0.4
8.30896,8.4312,9.5248,0.4
3.1636,9.22852,9.27382,0.4
7.3761,6.56766,9.2137,0.4
3.7955,2.26236,9.1641,0.4
2.71678,4.57222,8.78898,0.4
2.85512,7.5119,9.22346,0.4
7.40144,4.2735,8.51574,0.8
9.18466,7.34618,9.54534,0.4
5.64102,7.48058,9.2364,0.4
9.19472,6.45004,9.19668,0.4
5.02924,8.73386,9.0043,0.4
2.63312,2.99244,9.4282,0.4
6.29062,8.66608,9.11018,0.4
7.01302,7.38206,9.11986,0.4
1.506,8.14438,8.98994,0.4
9.55792,3.89046,8.66998,0.8
0.932,5.79892,9.45708,0.4
0.778,3.31074,8.96162,0.4
0.562,4.48502,9.24092,0.4
4.17488,4.70878,9.39266,0.4
8.0856,2.57358,8.92458,0.4
2.71194,3.26874,9.15124,0.4
5.24836,3.99092,9.64416,0.4
9.88618,3.4526,8.42652,0.4
7.99174,9.16718,8.68408,0.8
1.626,7.0039,9.24376,0.4
7.77218,1.18,9.28286,0.4
0.986,7.25038,9.4778,0.4
6.13452,9.8345,9.07064,0.4
2.15976,5.1728,9.1209,0.4
5.62194,0.828,8.96164,0.4
0.574,4.8716,9.16406,0.4
9.79946,5.60366,9.27718,0.4
7.9834,5.24742,8.2336,0.8
0.368,9.10574,9.20206,0.4
0.802,5.51782,9.20714,0.4
0.994,4.40308,9.17788,0.4
8.88764,0.278,8.98594,0.4
5.17856,2.06724,9.46744,0.4
0.0546,9.609,9.45196,0.4
2.5291,1.928,9.04302,0.4
5.00992,9.59174,9.24306,0.4
6.13768,5.27606,8.69294,0.8
1.608,5.31234,8.92806,0.4
4.29414,4.32656,9.26122,0.4
2.23154,1.124,9.1615,0.4
4.66916,1.372,8.86182,0.4
5.4725,4.53272,9.2011,0.4
4.9251,1.648,8.70666,0.4
5.84594,9.21248,9.53562,0.4
7.66572,0.52,9.19562,0.4
9.19136,7.03984,9.03758,0.8
0.846,0.322,8.87878,0.4
3.19224,9.59058,9.44766,0.4
6.53382,0.418,9.57708,0.4
4.34946,7.14436,8.91584,0.4
5.79818,9.43944,9.21394,0.4
6.83294,6.2864,9.10148,0.4
4.96624,1.004,8.92518,0.4
6.71232,5.10388,8.83394,0.4
2.4845,6.5339,9.052,0.8
1.914,3.97736,8.96312,0.4
2.85232,5.33414,8.9651,0.4
7.0801,4.72774,8.73692,0.4
4.9141,7.66852,9.00954,0.4
3.3514,1.412,8.9047,0.4
5.51334,4.86098,8.98158,0.4
2.321,4.99486,8.80782,0.4
5.76256,6.61892,8.80364,0.4
5.30462,8.43486,8.5676,0.8
9.08674,3.52864,8.64544,0.4
3.87182,8.48858,8.54034,0.4
2.78312,8.08086,9.30582,0.4
1.82,0.374,9.49168,0.4
0.788,8.0702,9.54682,0.4
1.79,0.902,9.31486,0.4
2.5904,0.288,9.34414,0.4
3.23344,2.21874,9.17878,0.4
4.79952,6.3968,8.36356,0.8
5.6554,2.42802,8.95464,0.4
5.4256,7.35274,8.9262,0.4
2.59236,9.48128,9.13968,0.4
0.1766,9.44946,9.1102,0.4
2.0001,9.97256,9.45804,0.4
0.804,9.77772,8.90188,0.4
0.768,7.58566,9.4679,0.4
7.61822,7.81844,9.07084,0.4
1.762,1.348,8.86558,0.8
3.90378,0.686,9.1199,0.4
1.336,2.30166,8.9125,0.4
4.53788,8.20108,8.78244,0.4
0.204,0.326,8.90596,0.4
0.222,4.20002,9.383,0.4
6.83662,3.57938,8.93332,0.4
5.5185,5.75274,8.78912,0.4
5.38016,9.4874,9.12088,0.4
8.66738,0.47,8.46272,0.8
7.11826,8.77816,9.07518,0.4
0.872,0.95,8.8231,0.4
9.0538,5.41378,9.20996,0.4
2.98842,6.2193,8.9495,0.4
7.43074,3.96326,9.10016,0.4
5.80496,1.998,9.02946,0.4
2.6052,1.172,9.04396,0.4
7.35898,2.50404,9.28336,0.4
7.28494,6.92738,8.74516,0.8
5.27346,4.18546,9.30402,0.4
8.98756,2.0635,9.00884,0.4
9.61682,6.34982,9.13004,0.4
3.91834,0.252,9.13018,0.4
6.703,3.8096,8.63556,0.4
9.1361,6.03328,9.25618,0.4
2.56108,5.28916,8.68986,0.4
1.07,6.05734,9.18658,0.4
3.30682,7.52792,8.71012,0.8
4.00852,9.99854,8.83728,0.4
9.73176,2.5617,8.60564,0.4
8.0704,3.22594,8.85408,0.4
5.22882,0.0616,8.8613,0.4
0.454,8.05256,9.3213,0.4
8.31902,8.82938,9.4926,0.4
5.11966,5.65242,8.63024,0.4
2.96532,8.70838,9.23184,0.4
0.0728,4.47106,8.86934,0.8
8.10312,8.50148,9.19242,0.4
9.65116,6.67634,8.91174,0.4
6.67608,4.51162,8.64862,0.4
6.44198,9.0286,9.16114,0.4
7.43348,2.81348,9.04866,0.4
4.4506,2.4074,9.1849,0.4
5.29698,9.15496,8.91004,0.4
5.78606,1.122,8.75098,0.4
8.71302,1.95,8.49104,0.8
2.16278,0.27,9.25196,0.4
2.90004,1.74,9.03048,0.4
4.11032,2.42758,8.9814,0.4
1.586,2.004,8.85058,0.4
7.91404,7.6135,8.89146,0.4
2.29618,2.97424,9.2187,0.4
7.1836,6.3612,8.9342,0.4
7.52836,6.38168,8.73044,0.4
0.836,2.5725,8.61976,0.8
1.092,3.93236,9.12696,0.4
9.25816,4.46844,9.36596,0.4
3.5097,0.708,9.06912,0.4
0.452,4.03808,9.10248,0.4
9.45964,8.89034,9.00556,0.4
6.61352,7.24792,9.19892,0.4
3.96546,6.77814,9.15772,0.4
3.14218,5.0612,9.01364,0.4
6.41066,0.306,8.82506,0.8
6.40464,7.95238,9.15328,0.4
3.21774,1.936,8.8958,0.4
2.36042,9.89888,9.29356,0.4
8.67088,4.02046,9.31008,0.4
2.68264,1.488,8.811,0.4
1.574,4.31602,8.85306,0.4
3.33106,5.6945,9.31258,0.4
9.51,5.96856,9.12232,0.4
8.85422,4.46836,8.93732,0.8
1.742,0.124,9.19378,0.4
0.992,8.04134,9.2039,0.4
0.686,1.654,8.651,0.4
4.85198,4.056,9.61564,0.4
1.412,3.6692,9.11662,0.4
7.61804,3.71136,8.84864,0.4
9.32366,3.45544,8.32796,0.4
3.04666,0.928,9.0489,0.4
0.1668,1.586,8.36072,0.8
5.74966,6.97298,8.9732,0.4
4.1607,3.95448,9.20898,0.4
7.4385,0.998,9.48278,0.4
0.68,7.78244,9.13522,0.4
6.05406,7.299,9.12708,0.4
6.70578,5.41862,8.5805,0.4
0.888,1.99,8.55504,0.4
5.8954,5.8921,8.8126,0.4
9.03212,5.7726,8.7298,0.8
9.97678,5.85824,9.02768,0.4
5.76732,0.0634,9.09268,0.4
0.802,4.14926,8.94448,0.4
3.51118,3.51024,8.85188,0.4
5.2715,5.15136,8.85784,0.4
3.1904,4.66748,9.01046,0.4
0.96,0.612,8.6338,0.4
7.20532,4.97036,8.44894,0.4
2.14448,7.22734,8.82938,0.8
6.08076,9.18826,9.0938,0.4
2.0254,3.22576,9.05562,0.4
4.86296,4.35802,9.35236,0.4
8.66022,7.05924,9.32192,0.4
8.03214,0.748,9.13084,0.4
6.7059,9.79528,9.09066,0.4
6.77948,8.2344,9.22848,0.4
4.72566,7.3616,8.82942,0.4
6.32954,2.34908,8.48684,0.8
5.39356,6.90334,8.80144,0.4
8.94844,2.48418,8.62336,0.4
6.16564,9.50068,8.86298,0.4
4.27104,6.65184,8.93998,0.4
0.43,6.07852,8.99088,0.4
9.81088,9.5855,9.02544,0.4
0.896,6.90138,9.30272,0.4
5.09212,7.25218,8.72288,0.4
6.00864,8.84848,8.60978,0.8
6.49698,8.3591,8.97246,0.4
7.05942,6.01128,8.77852,0.4
0.526,3.97984,8.71326,0.4
2.3465,1.272,8.75696,0.4
5.14048,5.27384,8.50568,0.4
5.8018,7.46136,8.85488,0.4
5.54394,5.27752,8.59652,0.4
9.26502,7.9036,9.80934,0.4
7.37398,2.53322,8.52278,0.8
7.26192,7.66212,8.99492,0.4
0.514,0.284,8.66274,0.4
3.438,0.318,9.13094,0.4
3.95794,5.44134,9.01854,0.4
8.70434,9.46996,9.23934,0.4
0.01304,0.412,8.56618,0.4
8.83612,7.43036,9.36862,0.4
6.24884,1.042,8.9014,0.4
5.43512,7.65986,8.4165,0.8
0.864,3.77042,8.83734,0.4
5.45638,5.62488,8.4174,0.4
2.40826,0.514,9.0656,0.4
4.33404,8.32846,8.4635,0.4
9.11938,8.55418,9.26484,0.4
1.582,4.80774,8.9129,0.4
0.1602,2.24514,8.81802,0.4
2.86092,2.27698,9.02914,0.4
8.68752,9.70008,8.68792,0.8
4.92334,4.80914,9.35614,0.4
0.984,1.4,8.62612,0.4
5.69866,9.7,8.93538,0.4
4.15308,9.32614,8.48748,0.4
8.1051,9.73988,8.537,0.4
0.584,7.23898,9.34192,0.4
6.75328,7.95746,8.9593,0.4
1.898,0.558,9.14418,0.4
0.884,7.26948,8.82962,0.8
5.8987,7.14028,8.63968,0.4
2.15556,0.794,8.94742,0.4
0.658,3.15322,8.6195,0.4
6.48078,7.5786,9.02722,0.4
6.84192,6.53164,8.79142,0.4
4.86052,9.04142,8.81352,0.4
5.01894,2.66558,9.17652,0.4
5.74744,4.82664,8.66226,0.4
9.32788,2.52712,8.16446,0.8
0.68,3.551,8.55636,0.4
3.89652,6.0766,9.25656,0.4
1.468,7.17122,8.92538,0.4
1.988,5.39852,8.84182,0.4
2.9075,9.7489,9.22192,0.4
4.58178,7.75588,8.80962,0.4
0.954,7.85312,8.85566,0.4
4.17352,2.8972,8.9596,0.4
3.67142,2.90406,8.61178,0.8
8.2124,1.76,8.8236,0.4
9.35374,1.446,9.0399,0.4
8.30202,9.4884,8.2879,0.4
6.61502,9.21214,8.85822,0.4
9.80322,7.84826,9.2183,0.4
0.1264,9.86518,9.15712,0.4
4.87142,2.99638,9.00078,0.4
6.43032,4.78614,8.5026,0.4
7.2353,9.89482,8.80762,0.8
8.62308,8.74014,9.2494,0.4
0.2,7.8176,9.1216,0.4
3.7032,0.436,8.85218,0.4
4.33168,7.46966,8.68238,0.4
0.878,4.71926,8.9638,0.4
2.37142,8.96622,9.07274,0.4
0.328,5.23108,9.23882,0.4
7.12418,1.714,9.47388,0.4
3.6155,6.38828,8.82726,0.8
0.44,7.66348,8.84394,0.4
9.41436,5.12258,9.3768,0.4
3.63884,0.01696,8.97304,0.4
1.766,7.7087,8.81066,0.4
2.84868,2.88732,9.11286,0.4
1.332,8.55692,9.08776,0.4
2.71508,6.11102,8.68492,0.4
2.52272,2.64576,9.1569,0.4
7.71094,8.33546,8.77596,0.8
2.11814,2.68816,9.00372,0.4
9.1224,1.324,8.74112,0.4
5.37218,6.06134,8.57186,0.4
2.79646,2.00268,8.7497,0.4
8.80834,6.4941,9.23946,0.4
0.982,8.38836,9.013,0.4
6.77404,7.22396,8.83896,0.4
8.48566,7.39204,9.1885,0.4
8.83718,1.21,8.22222,0.8
4.00052,3.50036,9.03038,0.4
9.33946,0.65,8.78076,0.4
6.19542,7.45064,8.7838,0.4
8.95068,6.34578,8.89686,0.4
7.53574,0.89,9.11554,0.4
0.654,4.46578,8.74654,0.4
5.11534,2.28096,9.1397,0.4
0.594,8.30244,9.0464,0.4
2.99,3.59238,8.5528,0.8
1.914,6.73682,9.11624,0.4
2.99236,2.61466,8.85828,0.4
6.7985,5.808,8.55782,0.4
3.24836,9.63082,9.05392,0.4
0.594,8.02094,8.77596,0.4
4.89734,5.0235,9.0245,0.4
2.70104,7.81966,9.01892,0.4
4.49606,4.78704,9.16642,0.4
1.262,3.36582,8.6197,0.8
2.93218,0.462,9.12764,0.4
9.96408,8.07226,8.9271,0.4
4.78878,2.42072,8.97088,0.4
7.33798,1.238,9.15748,0.4
2.55414,8.61858,9.10696,0.4
4.53262,2.72232,8.94308,0.4
4.86784,0.0876,8.69036,0.4
3.14986,0.00938,9.0337,0.4
3.11754,4.86208,8.4492,0.8
7.07964,8.23798,8.9759,0.4
8.8077,9.0839,9.15828,0.4
5.12354,5.89394,8.31202,0.4
4.11822,1.68,9.13898,0.4
7.58206,6.0072,8.60612,0.4
1.27,6.84056,9.17104,0.4
3.88024,3.87274,8.93946,0.4
5.32884,0.996,8.75568,0.4
3.4553,5.59632,8.73792,0.8
3.05248,1.582,8.70022,0.4
7.9116,6.47766,8.82088,0.4
0.782,3.2937,8.26698,0.4
4.34212,4.51432,8.91892,0.4
4.16054,0.732,8.8154,0.4
3.9759,5.83002,8.952,0.4
2.99276,8.34062,9.08478,0.4
9.137,4.9538,9.14958,0.4
8.3511,4.33066,8.33242,0.8
1.102,5.70542,9.01318,0.4
3.80846,1.024,8.93426,0.4
5.92592,9.95944,8.74434,0.4
0.94,6.55668,9.109,0.4
0.0177,2.32942,8.4558,0.4
8.96948,3.97614,8.61738,0.4
0.622,0.582,8.42298,0.4
8.02852,1.396,9.05194,0.4
7.64944,3.27664,8.4367,0.8
8.782,5.12544,9.11642,0.4
3.18274,0.362,8.83444,0.4
2.85834,8.65344,8.8552,0.4
1.336,7.87542,8.75204,0.4
2.66268,8.20568,8.91958,0.4
9.4524,8.07568,9.5089,0.4
8.80388,8.43256,9.04964,0.4
5.46612,2.76132,9.11876,0.4
7.09294,1.412,8.641,0.8
9.3386,6.27946,8.85776,0.4
5.57246,4.32412,8.87716,0.4
3.09866,2.26468,8.70468,0.4
5.87466,6.32406,8.55714,0.4
0.474,5.49408,8.97416,0.4
7.75838,0.694,8.85084,0.4
9.10886,0.1168,8.66548,0.4
0.466,4.27134,8.45002,0.4
5.57776,6.7564,8.25526,0.8
8.37842,2.46136,8.68052,0.4
2.01418,4.29884,8.74344,0.4
9.52394,1.4,8.6827,0.4
8.48616,5.9743,8.89522,0.4
0.518,9.28436,8.88546,0.4
9.73864,9.20042,8.91832,0.4
1.226,4.69368,8.77052,0.4
3.43206,8.10972,8.92528,0.4
6.79052,8.69672,8.57696,0.8
0.808,9.02396,8.8783,0.4
8.48276,8.96182,8.95372,0.4
8.34914,0.888,8.92954,0.4
4.32928,1.572,8.81868,0.4
0.252,8.4607,8.91814,0.4
5.52958,2.73454,8.7305,0.4
1.292,0.0346,9.10532,0.4
8.4259,8.54176,8.96482,0.4
1.734,2.58934,8.56218,0.8
9.27006,9.71242,8.76624,0.4
2.19428,2.0442,8.83848,0.4
1.344,3.93612,8.81912,0.4
9.61694,4.64396,9.428,0.4
3.6493,5.03924,8.64596,0.4
5.40344,3.17878,9.03664,0.4
2.72532,4.1885,8.76534,0.4
7.86542,3.82434,8.53894,0.4
0.42,2.26418,8.0128,0.8
1.23,8.25796,8.73532,0.4
0.1286,9.69378,8.80406,0.4
6.22916,8.29304,8.68664,0.4
3.86166,3.582,8.6638,0.4
4.274,4.88534,8.8041,0.4
9.92216,6.23864,8.89542,0.4
8.38436,8.13028,9.27418,0.4
8.63612,2.6423,8.42954,0.4
5.3198,9.5817,8.49012,0.8
8.11236,0.712,8.65992,0.4
5.45774,9.00182,8.4355,0.4
9.65522,6.39612,8.63986,0.4
4.5997,0.986,8.76074,0.4
7.37796,5.2334,8.20428,0.4
0.724,5.18372,8.96224,0.4
8.23754,0.0686,8.3599,0.4
9.42634,8.30528,9.18652,0.4
9.61644,0.926,8.32758,0.8
3.78696,1.496,9.00746,0.4
6.7972,2.7057,8.56754,0.4
9.5677,1.556,8.32078,0.4
0.218,1.014,8.19156,0.4
7.80784,6.73522,8.5348,0.4
7.55334,0.388,8.70218,0.4
9.34252,0.388,8.48564,0.4
9.60056,9.5049,8.70202,0.4
8.48592,6.5409,8.57814,0.8
8.02078,6.17124,8.59206,0.4
4.88472,8.0073,8.73186,0.4
5.88772,9.43626,8.5883,0.4
6.32832,7.85134,8.77766,0.4
9.15542,6.57906,8.65608,0.4
8.79674,3.93524,8.26338,0.4
3.98118,5.30496,8.6447,0.4
8.58362,4.9783,8.77762,0.4
4.74086,4.06918,8.84142,0.8
3.01398,8.03266,8.8363,0.4
0.812,6.17948,8.9116,0.4
7.70508,9.66394,8.5161,0.4
9.20402,7.73014,9.4577,0.4
5.83148,2.67232,8.47936,0.4
0.714,6.69422,8.81218,0.4
7.8591,4.6572,8.4247,0.4
7.9607,1.042,8.88114,0.4
3.12322,6.13638,8.25264,0.8
7.02496,5.32736,8.36,0.4
0.1856,0.0446,8.62954,0.4
2.95796,9.02626,8.99858,0.4
5.03538,1.27,8.64284,0.4
3.36164,9.84818,8.74202,0.4
6.44638,1.712,8.93188,0.4
5.99174,0.742,8.83656,0.4
8.56912,7.7898,9.18992,0.4
2.49604,2.96922,8.641,0.8
6.57324,6.18446,8.81654,0.4
0.398,6.9318,8.9394,0.4
9.19722,1.688,8.25742,0.4
1.894,1.882,8.62762,0.4
2.6581,0.01574,9.06218,0.4
0.1682,8.847,8.9737,0.4
5.3507,6.2049,8.2034,0.4
2.3266,7.79626,8.88466,0.4
7.81508,6.00766,8.05384,0.8
0.664,1.24,8.4639,0.4
4.0685,8.99822,8.26562,0.4
7.6495,1.38,8.94188,0.4
4.70994,8.48584,8.55166,0.4
3.32076,7.50016,8.13046,0.4
8.42004,8.74328,8.62358,0.4
7.22354,3.76342,8.82172,0.4
9.06488,8.8356,8.98688,0.4
9.72964,8.53242,8.61726,0.8
0.1254,9.19994,8.80306,0.4
6.04786,4.75318,8.41206,0.4
5.0551,6.9248,8.49748,0.4
1.612,8.49506,8.8132,0.4
3.74002,5.26658,8.33192,0.4
8.98242,9.19296,8.81316,0.4
9.32036,6.23316,8.47024,0.4
5.092,4.55692,9.09228,0.4
4.61408,7.85054,8.22228,0.8
6.73226,6.99574,8.52118,0.4
4.72984,5.8102,8.27986,0.4
1.774,0.746,8.81834,0.4
5.12282,2.0192,8.8385,0.4
8.9385,6.22482,8.34506,0.4
6.01628,7.72416,8.55284,0.4
4.06852,6.05136,8.62804,0.4
4.5624,7.09004,8.58384,0.4
9.71702,7.04122,8.44024,0.8
0.264,6.25958,8.68278,0.4
5.6308,3.22702,8.71104,0.4
1.418,1.75,8.59474,0.4
2.82858,0.682,8.8121,0.4
5.72644,5.92036,8.45906,0.4
7.99882,6.56028,8.23464,0.4
2.88482,0.1094,8.75088,0.4
8.16292,2.12828,8.67914,0.4
2.43944,2.23748,8.32608,0.8
8.15006,2.877,8.67326,0.4
8.45724,5.75426,8.56582,0.4
5.87322,8.269,8.48422,0.4
1.186,4.30012,8.84564,0.4
3.38928,1.03,8.86492,0.4
6.85072,2.49214,8.23542,0.4
0.35,3.48898,8.3509,0.4
6.87288,7.60568,8.8244,0.4
8.99274,1.924,7.74452,0.8
6.21666,3.18842,8.51552,0.4
0.156,3.97392,8.54754,0.4
7.91784,1.53,8.6893,0.4
6.37438,6.08018,8.48762,0.4
0.276,5.77706,8.77302,0.4
3.2418,9.27252,8.87436,0.4
7.15096,1.98,8.46202,0.4
6.46576,5.67024,8.37718,0.4
2.0082,3.62232,8.48774,0.8
6.81108,4.16816,8.50156,0.4
7.95394,4.67856,8.03886,0.4
7.97244,2.46618,8.5625,0.4
5.50426,1.242,8.49024,0.4
2.05976,9.95934,9.02196,0.4
5.80214,4.12824,8.6104,0.4
5.51548,2.09604,8.77734,0.4
9.77242,5.0061,9.2555,0.4
7.67254,0.149,8.16618,0.8
9.4518,5.46298,9.1472,0.4
7.28898,0.652,8.92244,0.4
5.15118,8.0844,8.10878,0.4
1.558,6.16504,9.04328,0.4
9.3875,9.16742,8.73076,0.4
4.1875,6.42828,8.62136,0.4
3.95312,4.78916,8.58572,0.4
2.92722,2.55162,8.47214,0.4
2.15108,8.65476,8.60924,0.8
7.5587,7.4611,8.79034,0.4
9.9676,1.208,7.93848,0.4
9.51636,9.81954,8.46624,0.4
3.4858,0.204,8.61364,0.4
1.832,8.09136,8.76876,0.4
2.1353,0.966,8.593,0.4
4.05526,0.366,8.6861,0.4
1.374,0.952,8.63702,0.4
3.90654,1.964,8.65426,0.8
7.97844,2.78676,8.3206,0.4
4.8349,7.32982,8.42,0.4
3.74726,5.99312,8.3974,0.4
