x,y,z,d
3.215,4.8785,4.4901,0.2
2.9272,1.806,4.6203,0.2
3.5898,2.7522,4.8095,0.2
2.6454,4.0562,4.5228,0.2
1.52,4.433,4.5148,0.2
0.266,3.974,4.7872,0.2
3.9953,4.354,4.8184,0.2
1.876,2.9587,4.8554,0.2
3.5533,3.9355,4.7914,0.2
1.174,4.651,4.5203,0.2
4.71,3.8085,4.848,0.2
2.1068,0.216,4.6342,0.2
2.1606,2.5481,4.967,0.2
3.9133,3.55,4.9341,0.2
3.9053,0.594,4.7546,0.2
4.8963,1.54,4.7061,0.2
2.3461,2.8919,4.9105,0.2
1.428,4.6024,4.4805,0.2
4.9807,0.212,4.5269,0.2
3.0556,4.5518,4.6657,0.2
0.01778,3.1209,4.959,0.2
4.5117,1.436,4.711,0.2
3.4163,3.4854,4.8779,0.2
4.4636,4.5779,4.9692,0.2
3.6251,3.2032,4.8123,0.2
1.536,4.0304,4.529,0.2
3.3159,3.7402,4.8766,0.2
0.508,4.0559,4.6808,0.2
2.6675,2.8552,4.828,0.2
4.9412,3.1643,4.7989,0.2
4.0836,3.3276,4.9177,0.2
1.018,3.9132,4.685,0.2
4.223,0.884,4.7743,0.2
3.2589,0.566,4.6527,0.2
0.904,1.29,4.754,0.2
4.6231,0.72,4.6817,0.2
3.6087,4.4166,4.6681,0.2
0.266,2.8928,4.7824,0.2
3.8157,2.0004,4.9534,0.2
1.738,4.7611,4.4615,0.2
0.896,0.484,4.851,0.2
3.2238,0.732,4.5499,0.2
4.019,2.0096,4.9774,0.2
0.55,0.914,4.7107,0.2
0.956,0.678,4.8874,0.2
1.586,4.9315,4.4449,0.2
1.056,4.4824,4.5366,0.2
3.3245,4.1386,4.7954,0.2
0.858,2.3433,4.8399,0.2
2.1409,1.452,4.7007,0.2
3.862,0.326,4.7447,0.2
3.4995,4.5745,4.6222,0.2
4.2981,4.3609,4.753,0.2
1.746,3.3536,4.6061,0.2
3.8903,3.0747,4.9198,0.2
1.988,3.1073,4.7668,0.2
3.6924,0.684,4.793,0.2
3.6299,0.181,4.7651,0.2
3.1424,1.09,4.5945,0.2
0.288,3.5227,4.8012,0.2
1.5,2.3066,4.6059,0.2
1.59,3.1871,4.7215,0.2
0.414,3.6494,4.7177,0.2
2.1331,1.056,4.6951,0.2
4.8886,0.638,4.5685,0.2
4.7023,3.5404,4.914,0.2
1.112,3.5834,4.7918,0.2
0.822,4.0485,4.6417,0.2
1.556,4.1912,4.4149,0.2
4.6496,2.6696,4.8894,0.2
2.6529,3.819,4.472,0.2
0.346,4.3748,4.7328,0.2
2.4618,2.739,4.8506,0.2
1.468,2.9659,4.7923,0.2
3.8246,0.1332,4.7732,0.2
2.0202,1.61,4.6589,0.2
0.458,2.7502,4.7972,0.2
1.63,3.4864,4.5235,0.2
1.092,0.864,4.8508,0.2
1.552,2.1942,4.447,0.2
2.774,3.3205,4.8539,0.2
3.5182,2.9355,4.7873,0.2
1.428,0.798,4.7866,0.2
1.69,2.3648,4.5861,0.2
1.984,2.0939,4.7525,0.2
4.8412,3.4309,4.8287,0.2
1.824,2.1714,4.6813,0.2
1.152,3.7644,4.7014,0.2
3.1055,0.45,4.587,0.2
0.824,0.986,4.8955,0.2
0.1492,2.1037,4.7652,0.2
2.4819,2.0532,4.735,0.2
4.0339,3.162,4.8134,0.2
1.84,4.2993,4.3752,0.2
2.8531,4.475,4.6167,0.2
2.6268,3.0222,4.7379,0.2
2.2838,2.6559,4.8561,0.2
0.031,3.0369,4.7832,0.2
0.804,0.314,4.8108,0.2
2.7378,4.6252,4.5394,0.2
4.4203,0.284,4.5561,0.2
4.6244,4.3101,4.8741,0.2
4.6649,0.396,4.481,0.2
2.2112,2.4771,4.7952,0.2
2.3297,2.2712,4.7863,0.2
1.156,3.3737,4.7204,0.2
2.5258,2.304,4.7417,0.2
3.1107,3.0806,4.9224,0.2
4.7079,4.5764,4.8337,0.2
4.0353,1.046,4.8308,0.2
3.061,4.2787,4.687,0.2
3.7704,2.945,4.8285,0.2
4.6473,0.572,4.5665,0.2
0.454,4.7015,4.534,0.2
3.7403,1.84,4.8309,0.2
2.4016,2.5438,4.7529,0.2
3.1799,3.266,4.8433,0.2
1.75,2.8003,4.8453,0.2
0.38,1.954,4.7912,0.2
0.708,2.2363,4.7478,0.2
2.2666,1.056,4.564,0.2
4.6324,2.0393,4.8299,0.2
2.7228,2.5608,4.7342,0.2
3.5148,0.199,4.6067,0.2
3.9657,1.63,4.813,0.2
2.1049,3.2437,4.6751,0.2
1.15,0.668,4.8562,0.2
2.1451,0.0199,4.5806,0.2
0.79,2.7249,4.7681,0.2
3.0378,2.3721,4.8803,0.2
2.4071,3.0538,4.8062,0.2
3.5384,3.3761,4.7774,0.2
4.0918,2.5521,4.9659,0.2
4.862,1.2,4.7413,0.2
0.0442,4.8998,4.6205,0.2
4.8979,3.7672,4.79,0.2
0.934,2.4748,4.7173,0.2
4.0112,0.876,4.7411,0.2
2.9541,2.2093,4.7967,0.2
3.0463,2.7941,4.897,0.2
0.208,0.44,4.8207,0.2
1.152,3.0848,4.7907,0.2
2.4564,0.732,4.5169,0.2
1.416,2.5881,4.7272,0.2
3.1317,3.7311,4.8094,0.2
1.028,2.6464,4.7002,0.2
0.82,2.3413,4.6361,0.2
3.5701,3.6136,4.872,0.2
3.5237,0.704,4.6971,0.2
2.6312,0.722,4.4319,0.2
3.2376,3.5289,4.8157,0.2
4.7728,1.914,4.7706,0.2
1.054,4.1733,4.709,0.2
0.1282,1.534,4.9153,0.2
1.434,0.1118,4.8104,0.2
3.4847,2.0155,4.8909,0.2
3.9569,1.362,4.8396,0.2
3.3573,4.3173,4.6989,0.2
1.612,0.406,4.8946,0.2
2.251,4.5497,4.3909,0.2
1.728,1.268,4.7126,0.2
2.1765,1.78,4.5953,0.2
0.91,0.1616,4.7436,0.2
4.2463,3.6939,4.9427,0.2
4.2853,0.1206,4.5584,0.2
4.9939,3.5223,4.7304,0.2
2.8929,0.38,4.5451,0.2
3.9297,4.0035,4.9221,0.2
3.8159,4.125,4.8137,0.2
0.536,1.96,4.6601,0.2
3.2685,2.231,4.8931,0.2
0.704,2.4607,4.7371,0.2
1.084,2.4807,4.6015,0.2
0.0506,1.358,4.9306,0.2
4.2973,3.9737,4.9134,0.2
0.638,3.9061,4.7135,0.2
2.6188,1.514,4.6688,0.2
2.376,0.1322,4.664,0.2
0.73,3.5477,4.79,0.2
1.898,4.906,4.4597,0.2
1.718,4.1551,4.3158,0.2
1.616,4.3668,4.3576,0.2
2.8958,3.4239,4.7338,0.2
3.0296,3.156,4.7614,0.2
4.5271,1.764,4.7882,0.2
2.6549,1.272,4.6978,0.2
4.3121,0.594,4.6699,0.2
3.714,0.912,4.7661,0.2
0.0286,3.5717,4.7907,0.2
3.9428,3.4047,4.8019,0.2
0.366,1.504,4.8327,0.2
0.242,0.826,4.781,0.2
1.656,0.644,4.7356,0.2
0.276,3.7794,4.7011,0.2
3.8,1.526,4.808,0.2
4.2887,2.2506,4.9468,0.2
1.762,1.392,4.5719,0.2
1.01,4.0596,4.5574,0.2
4.8933,2.682,4.8921,0.2
3.0555,0.202,4.5169,0.2
4.8573,4.7901,4.8659,0.2
2.5427,0.1874,4.5631,0.2
1.318,4.7583,4.4412,0.2
3.2174,4.4453,4.6064,0.2
2.1474,2.3012,4.7224,0.2
2.7097,2.304,4.8297,0.2
0.962,3.6077,4.6744,0.2
3.6235,1.5,4.7157,0.2
1.23,1.248,4.8564,0.2
0.668,3.2878,4.8982,0.2
2.5497,4.5832,4.5078,0.2
3.3672,4.9863,4.4149,0.2
0.728,0.752,4.7915,0.2
2.6346,3.2889,4.719,0.2
0.1078,0.198,4.7075,0.2
0.78,4.6927,4.5304,0.2
3.0267,4.4031,4.5375,0.2
2.5895,1.138,4.5739,0.2
0.454,3.2796,4.8412,0.2
1.368,3.1282,4.7504,0.2
3.5703,4.1393,4.8158,0.2
2.3075,2.4034,4.6405,0.2
3.374,3.8748,4.7424,0.2
4.5081,3.9905,4.8773,0.2
0.878,2.9181,4.745,0.2
0.244,4.2428,4.6306,0.2
3.7409,3.5163,4.8435,0.2
4.9436,0.404,4.4786,0.2
1.924,4.717,4.4155,0.2
2.5489,4.3436,4.5186,0.2
0.0922,3.9295,4.7182,0.2
1.588,4.657,4.3813,0.2
2.7767,2.1682,4.7005,0.2
3.1022,3.4192,4.7364,0.2
0.69,3.1349,4.7816,0.2
0.724,0.478,4.75,0.2
0.1108,4.103,4.6281,0.2
2.0999,4.3198,4.3042,0.2
3.9429,1.936,4.8162,0.2
4.9579,2.1897,4.7851,0.2
1.704,1.778,4.4888,0.2
3.8112,3.2335,4.831,0.2
2.8718,2.391,4.7622,0.2
2.2759,2.0949,4.6993,0.2
2.2284,2.9793,4.7877,0.2
3.7041,2.1796,4.9191,0.2
2.4962,0.366,4.4931,0.2
3.4305,1.494,4.7738,0.2
4.0098,4.1666,4.8186,0.2
1.072,1.146,4.785,0.2
0.722,1.006,4.7323,0.2
1.576,3.9254,4.3685,0.2
4.1943,1.206,4.7316,0.2
0.412,0.204,4.6902,0.2
2.476,3.394,4.6363,0.2
0.29,0.352,4.6655,0.2
3.1754,1.486,4.7522,0.2
1.254,1.09,4.7358,0.2
1.676,0.0264,4.7153,0.2
1.594,2.829,4.722,0.2
3.4711,0.878,4.6162,0.2
2.679,2.3845,4.6567,0.2
2.0128,0.718,4.7906,0.2
3.3367,0.1146,4.5733,0.2
2.3513,4.9911,4.4753,0.2
1.334,4.0138,4.5058,0.2
1.23,4.29,4.6688,0.2
4.1885,0.416,4.7301,0.2
4.7037,2.4813,4.8938,0.2
3.7117,4.9282,4.4762,0.2
3.8019,3.8639,4.8564,0.2
3.0411,0.374,4.4192,0.2
2.7365,1.666,4.6548,0.2
3.2994,1.33,4.7265,0.2
3.7422,0.544,4.659,0.2
0.21,3.0862,4.8145,0.2
1.914,4.495,4.3339,0.2
0.63,0.1864,4.7895,0.2
3.1516,4.5898,4.4911,0.2
1.674,2.6522,4.7181,0.2
3.1451,2.2602,4.753,0.2
4.4163,0.0366,4.4318,0.2
4.6207,3.2869,4.943,0.2
4.0899,3.9688,4.809,0.2
0.276,4.5338,4.6292,0.2
0.578,2.6259,4.7019,0.2
2.3513,1.374,4.6648,0.2
2.1374,0.612,4.6784,0.2
0.37,1.26,4.818,0.2
2.3061,4.8132,4.3948,0.2
4.3344,3.8053,4.8088,0.2
0.322,2.0814,4.6579,0.2
4.6714,1.274,4.7255,0.2
4.6839,1.414,4.5914,0.2
3.4373,1.2,4.6628,0.2
1.79,0.834,4.6798,0.2
1.064,0.1052,4.6313,0.2
4.0245,0.344,4.642,0.2
4.2722,3.2041,4.9092,0.2
3.7257,3.9739,4.7118,0.2
0.564,2.1777,4.6213,0.2
1.414,4.6706,4.2972,0.2
3.8775,2.12,4.8163,0.2
4.9519,0.592,4.3933,0.2
0.01898,4.5492,4.6606,0.2
1.266,4.4305,4.534,0.2
1.602,3.6266,4.3853,0.2
1.964,0.418,4.6899,0.2
1.256,3.0079,4.6469,0.2
1.458,0.504,4.8082,0.2
2.7447,4.2377,4.5551,0.2
3.1163,0.916,4.4979,0.2
0.0302,3.7508,4.725,0.2
2.5643,0.96,4.4825,0.2
4.629,1.078,4.7275,0.2
3.4182,3.6284,4.7476,0.2
4.4565,0.694,4.5837,0.2
4.3962,2.8016,4.8301,0.2
1.708,0.35,4.7289,0.2
3.2379,3.6491,4.6663,0.2
0.506,0.52,4.6527,0.2
4.7709,2.8334,4.8882,0.2
3.7853,1.176,4.8533,0.2
3.7934,0.77,4.6461,0.2
1.186,4.1416,4.5455,0.2
2.7911,0.532,4.4515,0.2
4.2205,0.314,4.5632,0.2
3.6406,1.176,4.7159,0.2
4.2434,3.3833,4.8239,0.2
4.3125,0.238,4.4011,0.2
2.0311,2.6904,4.9309,0.2
1.384,4.3417,4.4005,0.2
1.794,0.177,4.6742,0.2
0.1522,0.0254,4.6181,0.2
0.57,0.087,4.6269,0.2
2.6061,4.7512,4.4181,0.2
2.9929,4.9095,4.4704,0.2
3.6267,0.782,4.5468,0.2
4.3699,2.5455,4.9667,0.2
3.033,2.5236,4.7516,0.2
0.32,4.0593,4.6192,0.2
0.894,3.7856,4.5952,0.2
1.044,1.252,4.621,0.2
4.7941,3.6062,4.7591,0.2
2.3257,0.0302,4.501,0.2
1.896,2.6784,4.7989,0.2
4.833,0.136,4.4356,0.2
2.8481,3.2249,4.7015,0.2
0.958,0.976,4.7538,0.2
3.5325,3.0937,4.6739,0.2
4.8869,2.4938,4.8233,0.2
0.642,0.326,4.6635,0.2
3.4493,4.0501,4.6753,0.2
0.802,2.5921,4.6218,0.2
2.452,3.2003,4.6816,0.2
2.7356,3.428,4.6196,0.2
4.8054,0.318,4.3677,0.2
2.1489,0.824,4.6879,0.2
2.1155,2.0233,4.6212,0.2
4.8386,1.048,4.6321,0.2
3.5015,0.0622,4.4734,0.2
4.5079,3.4449,4.8693,0.2
3.7339,3.3649,4.7119,0.2
2.7587,1.852,4.5342,0.2
1.77,4.637,4.3166,0.2
3.9102,3.98,4.728,0.2
3.0085,2.9654,4.7998,0.2
4.9532,1.352,4.6321,0.2
3.0716,0.618,4.4775,0.2
2.486,2.8907,4.731,0.2
1.334,2.7748,4.7024,0.2
1.778,2.912,4.6876,0.2
3.9463,2.6154,4.8554,0.2
4.4826,2.2586,4.9137,0.2
0.258,1.664,4.8457,0.2
1.26,4.5396,4.3784,0.2
3.1188,4.7494,4.3826,0.2
2.6942,3.145,4.5979,0.2
1.18,0.44,4.8389,0.2
1.238,0.794,4.7285,0.2
3.5521,0.52,4.5967,0.2
2.8421,0.1158,4.5608,0.2
4.4854,3.106,4.9294,0.2
1.108,3.8429,4.5274,0.2
0.746,0.1598,4.6295,0.2
2.897,2.7346,4.7763,0.2
1.13,0.95,4.6705,0.2
0.912,0.79,4.7292,0.2
2.0279,2.534,4.8137,0.2
4.4367,3.2616,4.8198,0.2
1.906,0.686,4.6295,0.2
2.2906,3.2745,4.6073,0.2
1.93,2.0513,4.5708,0.2
3.4497,0.366,4.5355,0.2
4.3819,0.936,4.6758,0.2
4.6598,2.2977,4.8222,0.2
4.0987,2.9214,4.9044,0.2
1.446,3.2272,4.594,0.2
1.458,1.016,4.7213,0.2
0.15,2.2981,4.6687,0.2
1.552,2.5746,4.5909,0.2
3.762,2.3806,4.9815,0.2
0.688,2.9464,4.7147,0.2
0.464,0.352,4.5692,0.2
0.696,0.00952,4.5021,0.2
2.0328,2.8517,4.8305,0.2
3.9354,0.175,4.6177,0.2
4.9898,1.17,4.5852,0.2
0.0662,4.2799,4.5497,0.2
0.42,3.1152,4.7373,0.2
4.5727,0.908,4.6358,0.2
1.652,1.958,4.4111,0.2
1.344,2.3601,4.4955,0.2
0.198,4.9581,4.5189,0.2
4.5951,2.8008,4.7604,0.2
4.7689,0.864,4.6318,0.2
1.292,3.4748,4.6219,0.2
2.9934,1.464,4.6847,0.2
4.2175,2.0587,4.9163,0.2
3.2174,4.0004,4.6907,0.2
0.49,2.9022,4.6753,0.2
0.67,2.7784,4.6187,0.2
0.456,1.4,4.6958,0.2
3.6667,2.021,4.8081,0.2
4.6495,0.204,4.451,0.2
3.879,1.08,4.7145,0.2
3.2244,4.1908,4.6206,0.2
0.1586,1.264,4.7945,0.2
0.1916,1.448,4.746,0.2
1.146,3.9987,4.4187,0.2
1.558,1.306,4.6195,0.2
2.6675,0.0718,4.4706,0.2
1.238,1.25,4.622,0.2
0.66,1.298,4.6621,0.2
3.6176,3.5368,4.6994,0.2
0.982,3.0776,4.69,0.2
1.74,4.899,4.3179,0.2
4.7387,2.1566,4.7071,0.2
0.818,4.9683,4.4715,0.2
3.2067,2.6772,4.861,0.2
1.316,0.934,4.6106,0.2
1.022,0.41,4.7235,0.2
4.8981,1.758,4.6619,0.2
3.0215,3.2832,4.6196,0.2
4.234,2.4298,4.8804,0.2
0.0526,4.1011,4.4479,0.2
2.5532,1.686,4.5891,0.2
1.828,2.7302,4.6208,0.2
1.148,2.3711,4.4512,0.2
0.596,3.3775,4.7376,0.2
1.948,2.3909,4.7047,0.2
0.282,1.174,4.668,0.2
2.6008,2.7047,4.7101,0.2
4.0688,2.0757,4.789,0.2
2.7387,4.4147,4.4651,0.2
4.8534,2.0128,4.6243,0.2
2.0033,2.2311,4.6025,0.2
1.6,3.009,4.6489,0.2
3.8727,2.3557,4.8197,0.2
4.1045,1.756,4.8063,0.2
3.187,0.064,4.4539,0.2
4.4074,0.484,4.5417,0.2
2.0442,1.89,4.4946,0.2
2.602,2.1761,4.6194,0.2
3.2694,3.06,4.808,0.2
4.8335,2.331,4.7294,0.2
0.952,2.3791,4.4979,0.2
3.7292,4.6844,4.4928,0.2
4.6521,1.664,4.6722,0.2
4.3759,4.055,4.7444,0.2
4.6914,1.164,4.5635,0.2
2.8899,2.5422,4.6291,0.2
1.216,3.2029,4.6432,0.2
4.0699,3.695,4.8646,0.2
4.356,1.95,4.8247,0.2
3.2261,2.4877,4.8152,0.2
0.462,4.2652,4.6345,0.2
1.302,3.7601,4.5803,0.2
1.842,3.0805,4.6213,0.2
2.8511,3.2977,4.5203,0.2
4.4914,1.204,4.6454,0.2
1.912,1.108,4.7114,0.2
0.37,2.3912,4.6652,0.2
0.846,0.386,4.6332,0.2
3.4068,0.662,4.5529,0.2
3.3605,2.6219,4.7573,0.2
1.58,0.476,4.6549,0.2
1.94,0.936,4.6037,0.2
2.7514,2.0931,4.5174,0.2
0.262,0.1804,4.5747,0.2
0.0252,0.468,4.7544,0.2
0.038,1.56,4.7418,0.2
2.4328,4.5911,4.3455,0.2
4.4711,1.048,4.5335,0.2
0.0914,0.656,4.746,0.2
4.7758,2.7145,4.7412,0.2
3.3914,1.044,4.551,0.2
1.938,3.2685,4.5735,0.2
4.4887,0.372,4.3942,0.2
2.9378,4.235,4.5301,0.2
1.644,3.7763,4.2677,0.2
1.53,0.288,4.707,0.2
1.762,4.4185,4.2369,0.2
4.9029,0.904,4.5011,0.2
2.6729,4.9403,4.3637,0.2
2.0708,2.9506,4.6671,0.2
1.3,4.1634,4.3807,0.2
2.1264,2.6946,4.7538,0.2
3.1932,2.8742,4.7911,0.2
0.934,0.226,4.5566,0.2
4.0926,3.3193,4.7074,0.2
3.8329,4.3938,4.7026,0.2
2.5994,3.9694,4.3565,0.2
2.237,4.9958,4.3165,0.2
2.6548,0.258,4.4115,0.2
1.946,4.2257,4.2279,0.2
2.8573,4.7511,4.4465,0.2
1.678,3.1568,4.5487,0.2
1.016,0.6,4.718,0.2
4.3609,3.5681,4.8297,0.2
3.4924,1.382,4.6186,0.2
3.3812,4.6963,4.5274,0.2
2.4944,2.4488,4.6098,0.2
0.1646,1.842,4.8408,0.2
1.144,3.6045,4.5941,0.2
1.79,3.2713,4.4374,0.2
4.6882,0.978,4.4878,0.2
2.1423,4.5173,4.236,0.2
2.8283,1.344,4.6567,0.2
1.394,3.5977,4.508,0.2
4.996,4.6494,4.7944,0.2
4.0497,2.431,4.8154,0.2
3.0447,3.8601,4.6939,0.2
4.9982,0.1404,4.3418,0.2
4.9939,0.788,4.3793,0.2
3.7126,0.3,4.6267,0.2
4.1834,1.92,4.7408,0.2
1.566,3.308,4.4679,0.2
4.1216,2.7297,4.8938,0.2
3.5268,4.2381,4.6504,0.2
4.7068,0.1112,4.283,0.2
2.9587,4.8305,4.2984,0.2
1.396,1.324,4.5171,0.2
3.3984,4.1652,4.5235,0.2
3.9864,0.72,4.6186,0.2
4.7793,1.578,4.5579,0.2
3.6671,2.87,4.6785,0.2
0.1716,3.6112,4.67,0.2
2.1396,1.22,4.5854,0.2
1.276,3.8538,4.4118,0.2
1.588,1.466,4.5016,0.2
3.758,4.495,4.5545,0.2
4.0421,4.5344,4.7554,0.2
1.616,1.632,4.3956,0.2
0.802,3.0901,4.6215,0.2
3.8277,2.7544,4.7848,0.2
4.9731,1.89,4.5409,0.2
2.4397,1.524,4.5745,0.2
2.8448,1.528,4.5686,0.2
2.5715,0.428,4.326,0.2
3.8839,1.78,4.7083,0.2
2.0481,3.1088,4.5414,0.2
3.8902,3.6971,4.8096,0.2
4.0647,1.824,4.6287,0.2
1.55,2.4347,4.4626,0.2
3.1,1.612,4.6161,0.2
4.3988,3.4143,4.7023,0.2
4.4948,0.1844,4.339,0.2
4.1386,4.2588,4.7137,0.2
4.3561,2.3149,4.7752,0.2
3.55,4.6338,4.4397,0.2
2.0755,0.734,4.5319,0.2
2.5816,2.3207,4.495,0.2
4.1631,2.2584,4.7944,0.2
0.92,0.0454,4.477,0.2
4.0756,0.1234,4.4944,0.2
1.392,3.9977,4.3195,0.2
0.728,2.2169,4.5139,0.2
4.224,0.0464,4.3872,0.2
2.6283,4.2083,4.4009,0.2
1.994,1.434,4.5823,0.2
2.772,0.678,4.3081,0.2
0.662,1.48,4.5707,0.2
4.2622,2.62,4.8198,0.2
3.5019,2.2187,4.9364,0.2
3.65,3.7661,4.7756,0.2
3.447,1.768,4.7967,0.2
2.9558,1.668,4.4867,0.2
4.643,3.1017,4.8183,0.2
0.548,3.7601,4.6239,0.2
2.9328,3.9583,4.5596,0.2
4.9562,4.0302,4.7903,0.2
1.746,3.4474,4.3674,0.2
0.1266,4.4647,4.5203,0.2
2.4381,4.2524,4.3866,0.2
4.1717,1.568,4.7651,0.2
0.0232,1.374,4.6767,0.2
1.702,3.9795,4.2247,0.2
3.5315,4.8849,4.4212,0.2
3.0521,3.5888,4.6493,0.2
1.138,4.8455,4.5271,0.2
4.0125,4.3912,4.6269,0.2
0.142,1.722,4.6964,0.2
0.738,3.8941,4.5408,0.2
1.546,4.1012,4.2412,0.2
3.9232,0.502,4.581,0.2
2.6769,4.5679,4.3557,0.2
4.2952,1.446,4.6654,0.2
2.3003,4.2265,4.2516,0.2
1.456,4.8548,4.3175,0.2
0.214,2.4468,4.5555,0.2
4.213,0.756,4.6231,0.2
0.662,0.642,4.6418,0.2
4.7988,3.9134,4.7077,0.2
3.0026,2.3226,4.636,0.2
2.1413,3.2736,4.4767,0.2
2.8867,0.236,4.4172,0.2
3.2662,0.354,4.5308,0.2
0.42,4.8956,4.4138,0.2
4.7223,3.2769,4.781,0.2
2.8919,1.18,4.5603,0.2
0.864,2.2513,4.3803,0.2
1.66,0.262,4.5588,0.2
2.2355,1.584,4.5934,0.2
2.9505,1.018,4.4619,0.2
4.5006,4.4585,4.8181,0.2
3.8993,4.2112,4.6558,0.2
4.8157,1.306,4.4997,0.2
4.8263,3.001,4.8074,0.2
1.096,2.8291,4.694,0.2
2.2293,0.858,4.5152,0.2
1.918,2.9045,4.5565,0.2
0.452,0.1754,4.4956,0.2
2.1137,2.5306,4.6365,0.2
4.6438,3.459,4.7429,0.2
4.5018,4.2002,4.7757,0.2
3.8364,4.8079,4.3815,0.2
0.61,1.112,4.6109,0.2
3.7137,0.442,4.4979,0.2
0.1888,1.938,4.6735,0.2
2.2697,0.326,4.5924,0.2
1.4,3.7147,4.3463,0.2
0.896,2.7792,4.6123,0.2
1.166,3.6892,4.4174,0.2
3.6725,4.8748,4.2915,0.2
3.6003,2.3819,4.8774,0.2
1.534,2.0663,4.3069,0.2
1.278,0.576,4.73,0.2
2.2511,0.512,4.5556,0.2
4.2795,3.0105,4.9055,0.2
1.64,1.096,4.6673,0.2
2.25,2.228,4.5652,0.2
0.548,2.4477,4.6311,0.2
2.3078,2.8096,4.7301,0.2
0.2,0.528,4.6477,0.2
3.0213,0.118,4.3428,0.2
0.616,2.0277,4.4996,0.2
1.002,2.9407,4.5581,0.2
3.624,4.0809,4.5901,0.2
0.884,4.2438,4.6424,0.2
2.303,3.0786,4.6405,0.2
3.8059,3.7975,4.6649,0.2
1.414,4.2403,4.2324,0.2
0.21,3.9086,4.5655,0.2
0.104,2.7762,4.7402,0.2
0.31,2.7273,4.6662,0.2
0.286,1.366,4.599,0.2
2.2788,2.6364,4.629,0.2
2.7427,1.66,4.4706,0.2
1.294,3.3128,4.5,0.2
1.044,4.272,4.5351,0.2
0.508,0.73,4.7338,0.2
3.2607,0.548,4.4694,0.2
4.9532,1.704,4.4811,0.2
2.1284,4.1749,4.1718,0.2
1.644,2.7556,4.5515,0.2
1.742,2.5697,4.5477,0.2
2.4462,1.9,4.6173,0.2
3.3156,1.988,4.7935,0.2
4.7669,0.546,4.4105,0.2
4.5488,3.6296,4.7703,0.2
0.0075,2.6461,4.6245,0.2
3.3419,3.3433,4.7614,0.2
1.742,0.044,4.5355,0.2
3.4088,2.1607,4.7714,0.2
1.87,2.4132,4.5298,0.2
4.5116,2.4517,4.8569,0.2
2.3702,0.214,4.4707,0.2
4.5155,0.608,4.4231,0.2
4.844,1.114,4.4518,0.2
2.5087,0.1258,4.3582,0.2
0.868,1.124,4.6539,0.2
4.6024,3.9115,4.7258,0.2
3.6451,1.002,4.6054,0.2
4.9786,0.34,4.2774,0.2
2.8145,2.8986,4.7082,0.2
3.0834,2.7229,4.7139,0.2
0.085,1.13,4.6706,0.2
0.268,0.712,4.6284,0.2
0.0332,2.1813,4.5601,0.2
1.236,0.284,4.7291,0.2
3.8649,4.9294,4.2296,0.2
0.688,4.2147,4.6098,0.2
0.992,3.3451,4.6199,0.2
2.8256,2.3095,4.556,0.2
0.634,0.24,4.491,0.2
4.8191,4.192,4.8358,0.2
2.127,2.3728,4.5258,0.2
3.5925,3.2677,4.6158,0.2
0.1432,4.6724,4.5723,0.2
0.904,4.57,4.4406,0.2
3.5102,3.7777,4.649,0.2
3.1634,1.374,4.5954,0.2
3.7013,1.676,4.7266,0.2
1.61,2.6239,4.4126,0.2
3.4325,2.3524,4.7696,0.2
3.7105,4.2529,4.6272,0.2
1.972,3.3047,4.3863,0.2
3.2407,3.8286,4.5902,0.2
1.438,1.444,4.3687,0.2
3.1912,4.3101,4.4691,0.2
3.2058,2.5824,4.6436,0.2
2.9419,4.5683,4.468,0.2
3.3518,3.1738,4.6649,0.2
2.4646,4.8902,4.3132,0.2
0.79,4.3468,4.5118,0.2
0.398,4.4194,4.5331,0.2
3.8304,4.0516,4.5612,0.2
2.0109,2.7371,4.6087,0.2
2.4717,4.0918,4.2758,0.2
3.6785,2.5395,4.7881,0.2
0.398,1.666,4.7158,0.2
3.3097,1.636,4.7227,0.2
0.1322,0.1216,4.4434,0.2
4.2084,2.8425,4.7637,0.2
1.428,2.917,4.6015,0.2
1.768,4.2501,4.1488,0.2
4.1931,2.4722,4.6937,0.2
1.52,0.1082,4.6282,0.2
4.8677,0.1938,4.2036,0.2
4.4879,2.629,4.7887,0.2
1.37,0.232,4.5989,0.2
4.4316,1.36,4.5489,0.2
1.91,3.439,4.2598,0.2
1.466,0.642,4.6749,0.2
1.774,2.2176,4.4929,0.2
0.364,1.846,4.6322,0.2
2.2875,1.978,4.5383,0.2
3.4502,4.3956,4.5505,0.2
0.0326,3.5182,4.5663,0.2
0.408,3.4026,4.6991,0.2
3.3529,0.852,4.4572,0.2
4.5596,3.289,4.6778,0.2
2.3695,1.724,4.5519,0.2
1.45,1.148,4.5797,0.2
2.1861,2.8253,4.5728,0.2
1.504,0.86,4.6139,0.2
4.3842,3.6728,4.6716,0.2
1.68,0.936,4.5537,0.2
2.4215,2.1241,4.5566,0.2
1.944,4.8605,4.2739,0.2
1.618,4.7748,4.2275,0.2
3.6289,4.3595,4.4814,0.2
4.0871,2.6327,4.7229,0.2
0.78,3.2979,4.7301,0.2
2.7503,4.7505,4.2894,0.2
3.3512,2.9283,4.6819,0.2
4.511,1.94,4.7057,0.2
0.1356,2.9458,4.6411,0.2
2.065,1.06,4.5128,0.2
4.6868,4.0922,4.731,0.2
4.6927,0.748,4.4989,0.2
3.2821,1.22,4.5417,0.2
1.824,2.0447,4.4112,0.2
